2.000000e+00	1.733412e+00	1.733412e+00	2.137875e+00	2.340106e+00	1.531181e+00	5.200236e-01	-4.911334e-01	-1.097828e+00	-1.300059e+00	-8.955963e-01	-4.911334e-01	-1.097828e+00	-1.704522e+00	-1.906753e+00	-1.704522e+00	-1.300059e+00	-1.097828e+00	-8.955963e-01	-4.911334e-01	-2.889020e-01	1.155608e-01	3.177922e-01	7.222551e-01	5.200236e-01	5.200236e-01	5.200236e-01	3.177922e-01	3.177922e-01	3.177922e-01	3.177922e-01	1.155608e-01	3.177922e-01	5.200236e-01	3.177922e-01	3.177922e-01	-8.667061e-02	-8.667061e-02	9.244865e-01	1.531181e+00	1.328949e+00	1.531181e+00	1.733412e+00	1.733412e+00	1.126718e+00	3.177922e-01	-2.889020e-01	-4.911334e-01	-1.097828e+00	-1.097828e+00	-6.933648e-01	-4.911334e-01	-8.955963e-01	-1.704522e+00	-1.906753e+00	-1.502290e+00	-4.911334e-01	3.177922e-01	3.177922e-01	3.177922e-01	1.155608e-01	1.155608e-01	1.155608e-01	1.155608e-01	-8.667061e-02	-2.889020e-01	-4.911334e-01	-4.911334e-01	-2.889020e-01	1.155608e-01	-8.667061e-02
1.000000e+00	2.578991e-01	-6.017646e-01	1.690672e+00	2.836890e+00	2.263781e+00	8.310083e-01	-6.017646e-01	-1.174874e+00	-8.883192e-01	2.578991e-01	-2.865546e-02	-6.017646e-01	-1.747983e+00	-2.607647e+00	-2.321092e+00	-1.461428e+00	-6.017646e-01	-2.865546e-02	-3.152100e-01	-2.865546e-02	2.578991e-01	5.444537e-01	8.310083e-01	1.117563e+00	1.117563e+00	1.117563e+00	8.310083e-01	8.310083e-01	8.310083e-01	8.310083e-01	5.444537e-01	2.578991e-01	2.578991e-01	2.578991e-01	2.578991e-01	2.578991e-01	2.578991e-01	2.578991e-01	8.310083e-01	8.310083e-01	5.444537e-01	5.444537e-01	-2.865546e-02	-3.152100e-01	5.444537e-01	-2.865546e-02	-1.461428e+00	-1.461428e+00	-6.017646e-01	-8.883192e-01	-1.174874e+00	-8.883192e-01	-1.747983e+00	-2.034538e+00	-1.461428e+00	-3.152100e-01	5.444537e-01	1.117563e+00	8.310083e-01	5.444537e-01	2.578991e-01	-2.865546e-02	-2.865546e-02	-6.017646e-01	-3.152100e-01	2.578991e-01	2.578991e-01	2.578991e-01	-2.865546e-02	2.578991e-01
2.000000e+00	1.309483e+00	1.990155e+00	2.217046e+00	2.443936e+00	1.082593e+00	-5.186072e-02	-7.325327e-01	-1.413205e+00	-1.413205e+00	-7.325327e-01	-2.787514e-01	-9.594233e-01	-1.413205e+00	-1.640095e+00	-1.413205e+00	-9.594233e-01	-7.325327e-01	-7.325327e-01	-5.056420e-01	-2.787514e-01	1.750299e-01	4.019206e-01	4.019206e-01	4.019206e-01	6.288112e-01	1.750299e-01	1.750299e-01	-5.186072e-02	-5.186072e-02	-5.186072e-02	1.750299e-01	-5.186072e-02	1.750299e-01	1.750299e-01	6.288112e-01	4.019206e-01	6.288112e-01	8.557019e-01	1.082593e+00	1.082593e+00	1.309483e+00	1.990155e+00	2.443936e+00	1.763265e+00	6.288112e-01	-2.787514e-01	-7.325327e-01	-1.413205e+00	-1.186314e+00	-7.325327e-01	-5.056420e-01	-9.594233e-01	-1.413205e+00	-1.866986e+00	-1.640095e+00	-1.186314e+00	-2.787514e-01	4.019206e-01	4.019206e-01	1.750299e-01	-5.186072e-02	-5.186072e-02	1.750299e-01	-5.186072e-02	-5.186072e-02	-2.787514e-01	-5.186072e-02	1.750299e-01	1.750299e-01	-5.186072e-02
2.000000e+00	2.014351e-01	1.082714e+00	1.523353e+00	1.963993e+00	1.523353e+00	6.420745e-01	-4.595239e-01	-9.001633e-01	-1.120483e+00	-6.798436e-01	-6.798436e-01	-1.340803e+00	-2.001762e+00	-1.781442e+00	-1.120483e+00	-2.392042e-01	4.217548e-01	4.217548e-01	2.014351e-01	-2.392042e-01	-2.392042e-01	2.014351e-01	2.014351e-01	2.014351e-01	-1.888454e-02	-1.888454e-02	4.217548e-01	6.420745e-01	8.623942e-01	6.420745e-01	6.420745e-01	6.420745e-01	6.420745e-01	6.420745e-01	4.217548e-01	6.420745e-01	8.623942e-01	1.082714e+00	8.623942e-01	4.217548e-01	1.082714e+00	1.743673e+00	1.963993e+00	2.184312e+00	1.303033e+00	4.217548e-01	-6.798436e-01	-1.561122e+00	-1.561122e+00	-1.340803e+00	-6.798436e-01	-1.120483e+00	-1.340803e+00	-1.781442e+00	-2.001762e+00	-1.561122e+00	-1.120483e+00	-6.798436e-01	-6.798436e-01	-6.798436e-01	-1.888454e-02	-1.888454e-02	4.217548e-01	2.014351e-01	2.014351e-01	-1.888454e-02	2.014351e-01	-1.888454e-02	-1.888454e-02	-1.888454e-02
1.000000e+00	3.257058e-01	1.246894e+00	1.937785e+00	1.707488e+00	7.862998e-01	-5.954822e-01	-1.286373e+00	-1.286373e+00	-8.257792e-01	9.540876e-02	-3.651852e-01	-1.286373e+00	-1.977264e+00	-2.207561e+00	-1.746967e+00	-5.954822e-01	3.257058e-01	3.257058e-01	-3.651852e-01	-5.954822e-01	-3.651852e-01	-1.348882e-01	9.540876e-02	9.540876e-02	9.540876e-02	9.540876e-02	9.540876e-02	3.257058e-01	3.257058e-01	3.257058e-01	3.257058e-01	-1.348882e-01	-1.348882e-01	-1.348882e-01	9.540876e-02	3.257058e-01	5.560028e-01	1.246894e+00	1.477191e+00	1.477191e+00	1.016597e+00	-1.348882e-01	-5.954822e-01	1.246894e+00	2.628676e+00	7.862998e-01	9.540876e-02	-8.257792e-01	-1.516670e+00	-8.257792e-01	-1.348882e-01	-3.651852e-01	-1.286373e+00	-1.977264e+00	-1.977264e+00	-1.286373e+00	-8.257792e-01	-3.651852e-01	-5.954822e-01	-5.954822e-01	9.540876e-02	5.560028e-01	1.016597e+00	1.016597e+00	7.862998e-01	7.862998e-01	1.016597e+00	1.016597e+00	1.016597e+00	5.560028e-01
2.000000e+00	9.927078e-01	1.467580e+00	1.784161e+00	2.259032e+00	2.259032e+00	1.625870e+00	6.761267e-01	-1.153260e-01	-7.484881e-01	-7.484881e-01	-4.319070e-01	-7.484881e-01	-1.223360e+00	-1.539941e+00	-1.539941e+00	-1.539941e+00	-1.223360e+00	-1.065069e+00	-7.484881e-01	-5.901976e-01	-4.319070e-01	-2.736165e-01	4.296458e-02	2.012551e-01	2.012551e-01	4.296458e-02	4.296458e-02	4.296458e-02	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	2.012551e-01	8.344173e-01	9.927078e-01	1.150998e+00	1.467580e+00	1.942451e+00	2.100742e+00	1.942451e+00	1.467580e+00	6.761267e-01	4.296458e-02	-9.067787e-01	-1.381650e+00	-1.698232e+00	-1.223360e+00	-1.223360e+00	-1.381650e+00	-1.539941e+00	-1.223360e+00	-5.901976e-01	4.296458e-02	2.012551e-01	3.595457e-01	2.012551e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	-1.153260e-01	4.296458e-02	2.012551e-01	2.012551e-01	4.296458e-02
1.000000e+00	2.840589e-01	6.983115e-01	1.733943e+00	1.941069e+00	6.983115e-01	-1.301937e-01	-5.444463e-01	-5.444463e-01	-3.373200e-01	-5.444463e-01	-1.372952e+00	-1.994330e+00	-2.408582e+00	-1.994330e+00	-1.165825e+00	-7.515726e-01	-1.301937e-01	2.840589e-01	6.983115e-01	4.911852e-01	6.983115e-01	1.112564e+00	1.319690e+00	1.319690e+00	1.112564e+00	9.054378e-01	9.054378e-01	9.054378e-01	6.983115e-01	4.911852e-01	2.840589e-01	2.840589e-01	7.693261e-02	7.693261e-02	-1.301937e-01	-3.373200e-01	7.693261e-02	4.911852e-01	1.112564e+00	1.319690e+00	1.112564e+00	9.054378e-01	1.526817e+00	1.526817e+00	1.112564e+00	2.840589e-01	-9.586989e-01	-1.165825e+00	7.693261e-02	2.840589e-01	-5.444463e-01	-1.580078e+00	-1.994330e+00	-1.787204e+00	-1.580078e+00	-1.787204e+00	-9.586989e-01	-1.301937e-01	2.840589e-01	2.840589e-01	7.693261e-02	7.693261e-02	7.693261e-02	-5.444463e-01	-5.444463e-01	-7.515726e-01	-3.373200e-01	-3.373200e-01	-1.301937e-01	-1.301937e-01
1.000000e+00	1.375431e+00	1.795869e+00	2.426525e+00	2.426525e+00	1.795869e+00	5.345562e-01	-9.369749e-01	-1.567631e+00	-5.165375e-01	-9.609998e-02	-9.369749e-01	-1.777850e+00	-1.988069e+00	-2.198287e+00	-2.408507e+00	-1.777850e+00	-9.369749e-01	3.243375e-01	5.345562e-01	3.243375e-01	3.243375e-01	1.141188e-01	-3.063187e-01	-7.267562e-01	-7.267562e-01	-3.063187e-01	5.345562e-01	5.345562e-01	5.345562e-01	3.243375e-01	3.243375e-01	1.141188e-01	3.243375e-01	3.243375e-01	3.243375e-01	3.243375e-01	7.447750e-01	7.447750e-01	9.549937e-01	9.549937e-01	1.141188e-01	-5.165375e-01	9.549937e-01	1.375431e+00	-9.609998e-02	-9.369749e-01	-1.147194e+00	-9.369749e-01	-3.063187e-01	3.243375e-01	3.243375e-01	-3.063187e-01	-1.147194e+00	-1.567631e+00	-1.567631e+00	-7.267562e-01	-3.063187e-01	1.141188e-01	-3.063187e-01	-9.609998e-02	3.243375e-01	5.345562e-01	5.345562e-01	5.345562e-01	5.345562e-01	5.345562e-01	5.345562e-01	5.345562e-01	5.345562e-01	3.243375e-01
2.000000e+00	8.510055e-01	1.404291e+00	1.773148e+00	1.773148e+00	1.773148e+00	1.219862e+00	2.977202e-01	-6.244220e-01	-1.177707e+00	-1.362136e+00	-9.932788e-01	-6.244220e-01	-1.177707e+00	-1.730992e+00	-1.915422e+00	-1.546564e+00	-1.177707e+00	-8.088504e-01	-6.244220e-01	-4.399935e-01	-7.113667e-02	1.132917e-01	4.821486e-01	6.665770e-01	6.665770e-01	6.665770e-01	4.821486e-01	4.821486e-01	4.821486e-01	2.977202e-01	2.977202e-01	2.977202e-01	1.132917e-01	1.132917e-01	1.132917e-01	1.132917e-01	-2.555651e-01	4.821486e-01	1.219862e+00	1.404291e+00	1.404291e+00	1.773148e+00	2.326433e+00	2.142004e+00	1.219862e+00	1.132917e-01	-6.244220e-01	-1.177707e+00	-1.362136e+00	-1.362136e+00	-8.088504e-01	-6.244220e-01	-9.932788e-01	-1.546564e+00	-1.546564e+00	-1.177707e+00	-2.555651e-01	2.977202e-01	1.132917e-01	1.132917e-01	1.132917e-01	-7.113667e-02	-7.113667e-02	1.132917e-01	-7.113667e-02	-2.555651e-01	-4.399935e-01	-2.555651e-01	-7.113667e-02	-7.113667e-02
2.000000e+00	1.160722e+00	1.340480e+00	2.059511e+00	2.059511e+00	1.879753e+00	8.012064e-01	-9.758282e-02	-8.166142e-01	-1.355888e+00	-1.355888e+00	-1.176130e+00	-8.166142e-01	-8.166142e-01	-1.176130e+00	-1.535645e+00	-1.535645e+00	-9.963720e-01	-8.166142e-01	-6.368563e-01	-4.570985e-01	-2.773407e-01	-9.758282e-02	2.619328e-01	4.416907e-01	4.416907e-01	4.416907e-01	2.619328e-01	2.619328e-01	2.619328e-01	8.217501e-02	8.217501e-02	2.619328e-01	8.217501e-02	8.217501e-02	8.217501e-02	-9.758282e-02	-9.758282e-02	8.217501e-02	6.214485e-01	9.809642e-01	1.340480e+00	1.699995e+00	2.239269e+00	2.419027e+00	1.699995e+00	6.214485e-01	-2.773407e-01	-8.166142e-01	-1.355888e+00	-1.355888e+00	-1.176130e+00	-9.963720e-01	-1.535645e+00	-1.715403e+00	-1.535645e+00	-9.963720e-01	-2.773407e-01	2.619328e-01	4.416907e-01	2.619328e-01	-2.773407e-01	-9.758282e-02	8.217501e-02	4.416907e-01	4.416907e-01	8.217501e-02	-9.758282e-02	8.217501e-02	2.619328e-01	2.619328e-01
2.000000e+00	1.159004e+00	2.066502e+00	2.248001e+00	2.248001e+00	1.340504e+00	2.515065e-01	-4.744916e-01	-1.200490e+00	-1.200490e+00	-1.200490e+00	-8.374906e-01	-1.200490e+00	-1.926488e+00	-2.289487e+00	-1.926488e+00	-1.744988e+00	-1.018990e+00	-8.374906e-01	-4.744916e-01	-4.744916e-01	-1.114925e-01	2.515065e-01	6.145055e-01	6.145055e-01	6.145055e-01	4.330060e-01	6.145055e-01	6.145055e-01	6.145055e-01	6.145055e-01	4.330060e-01	4.330060e-01	4.330060e-01	2.515065e-01	7.000697e-02	-1.114925e-01	2.515065e-01	9.775045e-01	1.340504e+00	1.340504e+00	1.522003e+00	1.340504e+00	1.159004e+00	2.515065e-01	-1.114925e-01	-8.374906e-01	-1.018990e+00	-1.200490e+00	-1.018990e+00	-8.374906e-01	-2.929921e-01	-8.374906e-01	-1.381989e+00	-1.563489e+00	-1.200490e+00	-4.744916e-01	2.515065e-01	4.330060e-01	4.330060e-01	2.515065e-01	2.515065e-01	4.330060e-01	6.145055e-01	2.515065e-01	7.000697e-02	-1.114925e-01	7.000697e-02	2.515065e-01	2.515065e-01	2.515065e-01
2.000000e+00	8.734033e-01	2.306331e+00	2.545152e+00	2.545152e+00	1.589867e+00	6.345821e-01	-3.207028e-01	-1.037166e+00	-1.275988e+00	-7.983452e-01	-5.595240e-01	-5.595240e-01	-1.514809e+00	-1.992451e+00	-1.992451e+00	-1.514809e+00	-1.037166e+00	-5.595240e-01	-5.595240e-01	-3.207028e-01	-8.188156e-02	3.957608e-01	6.345821e-01	6.345821e-01	3.957608e-01	3.957608e-01	1.569397e-01	1.569397e-01	1.569397e-01	1.569397e-01	1.569397e-01	3.957608e-01	6.345821e-01	3.957608e-01	3.957608e-01	-8.188156e-02	1.569397e-01	1.112224e+00	1.589867e+00	1.112224e+00	1.351046e+00	1.828688e+00	1.828688e+00	8.734033e-01	-8.188156e-02	-5.595240e-01	-1.037166e+00	-1.275988e+00	-7.983452e-01	-7.983452e-01	-5.595240e-01	-1.037166e+00	-1.514809e+00	-1.514809e+00	-7.983452e-01	1.569397e-01	3.957608e-01	3.957608e-01	1.569397e-01	-8.188156e-02	-8.188156e-02	-8.188156e-02	-8.188156e-02	-8.188156e-02	-3.207028e-01	-3.207028e-01	-3.207028e-01	-3.207028e-01	-8.188156e-02	-5.595240e-01
2.000000e+00	8.287179e-01	8.287179e-01	1.527637e+00	2.226555e+00	1.527637e+00	3.627721e-01	-1.035065e+00	-1.501011e+00	-1.035065e+00	-3.361466e-01	-3.361466e-01	-5.691195e-01	-1.268038e+00	-1.733984e+00	-1.733984e+00	-1.501011e+00	-1.268038e+00	-1.035065e+00	-8.020924e-01	-5.691195e-01	-1.031737e-01	3.627721e-01	3.627721e-01	5.957450e-01	8.287179e-01	8.287179e-01	5.957450e-01	8.287179e-01	3.627721e-01	3.627721e-01	3.627721e-01	3.627721e-01	3.627721e-01	5.957450e-01	3.627721e-01	3.627721e-01	-1.031737e-01	1.297992e-01	3.627721e-01	3.627721e-01	5.957450e-01	5.957450e-01	1.527637e+00	2.226555e+00	1.993582e+00	1.294664e+00	-1.031737e-01	-5.691195e-01	-1.035065e+00	-1.268038e+00	-1.268038e+00	-1.035065e+00	-1.501011e+00	-2.199930e+00	-1.966957e+00	-1.501011e+00	-3.361466e-01	5.957450e-01	5.957450e-01	5.957450e-01	1.297992e-01	-1.031737e-01	1.297992e-01	3.627721e-01	1.297992e-01	-1.031737e-01	-1.031737e-01	3.627721e-01	5.957450e-01	5.957450e-01
1.000000e+00	-7.711686e-01	1.020758e+00	2.140713e+00	1.468740e+00	-3.231868e-01	-1.219150e+00	-9.951595e-01	-3.231868e-01	-9.919596e-02	-9.919596e-02	-7.711686e-01	-1.219150e+00	-2.115114e+00	-2.339105e+00	-1.443141e+00	-5.471777e-01	3.487858e-01	1.020758e+00	7.967676e-01	5.727767e-01	3.487858e-01	3.487858e-01	-9.919596e-02	-3.231868e-01	-9.919596e-02	1.247949e-01	3.487858e-01	5.727767e-01	1.247949e-01	1.247949e-01	-9.919596e-02	-9.919596e-02	3.487858e-01	3.487858e-01	5.727767e-01	7.967676e-01	1.020758e+00	1.244749e+00	7.967676e-01	7.967676e-01	1.247949e-01	-9.919596e-02	1.244749e+00	2.140713e+00	7.967676e-01	-9.919596e-02	-7.711686e-01	-9.951595e-01	-9.951595e-01	-3.231868e-01	-3.231868e-01	-1.219150e+00	-1.891123e+00	-2.115114e+00	-2.115114e+00	-1.667132e+00	-9.951595e-01	-7.711686e-01	-3.231868e-01	-9.919596e-02	3.487858e-01	5.727767e-01	1.244749e+00	1.020758e+00	1.020758e+00	1.020758e+00	7.967676e-01	7.967676e-01	7.967676e-01	5.727767e-01
2.000000e+00	1.500970e+00	2.091240e+00	2.091240e+00	1.697727e+00	9.107012e-01	-7.308096e-02	-1.056863e+00	-1.450376e+00	-6.633502e-01	-2.698374e-01	-4.665938e-01	-8.601066e-01	-1.647132e+00	-1.843889e+00	-1.647132e+00	-1.253620e+00	-8.601066e-01	-6.633502e-01	-2.698374e-01	-7.308096e-02	5.171883e-01	7.139447e-01	7.139447e-01	7.139447e-01	5.171883e-01	5.171883e-01	3.204319e-01	1.236755e-01	-7.308096e-02	-7.308096e-02	-7.308096e-02	-7.308096e-02	-7.308096e-02	-2.698374e-01	-4.665938e-01	-6.633502e-01	-8.601066e-01	-4.665938e-01	-2.698374e-01	1.236755e-01	3.204319e-01	1.304214e+00	1.894483e+00	2.287996e+00	2.287996e+00	1.697727e+00	5.171883e-01	-2.698374e-01	-1.056863e+00	-1.056863e+00	-8.601066e-01	-1.056863e+00	-1.647132e+00	-1.450376e+00	-1.450376e+00	-8.601066e-01	-7.308096e-02	7.139447e-01	5.171883e-01	1.236755e-01	-2.698374e-01	-7.308096e-02	-7.308096e-02	-7.308096e-02	-7.308096e-02	-7.308096e-02	3.204319e-01	7.139447e-01	9.107012e-01	7.139447e-01
2.000000e+00	1.449249e+00	2.091321e+00	2.519369e+00	2.091321e+00	1.021201e+00	1.651043e-01	-6.909920e-01	-1.547088e+00	-1.333064e+00	-1.333064e+00	-9.050161e-01	-6.909920e-01	-1.333064e+00	-1.761112e+00	-1.761112e+00	-1.547088e+00	-6.909920e-01	-4.769679e-01	-2.629439e-01	-4.891979e-02	1.651043e-01	3.791284e-01	5.931524e-01	5.931524e-01	5.931524e-01	3.791284e-01	5.931524e-01	3.791284e-01	3.791284e-01	1.651043e-01	1.651043e-01	3.791284e-01	3.791284e-01	1.651043e-01	-4.891979e-02	-2.629439e-01	-4.891979e-02	8.071765e-01	1.235225e+00	1.235225e+00	1.449249e+00	2.091321e+00	2.091321e+00	1.449249e+00	3.791284e-01	-2.629439e-01	-6.909920e-01	-1.333064e+00	-1.119040e+00	-6.909920e-01	-2.629439e-01	-9.050161e-01	-1.333064e+00	-1.547088e+00	-1.333064e+00	-6.909920e-01	1.651043e-01	5.931524e-01	3.791284e-01	1.651043e-01	-2.629439e-01	-4.891979e-02	-4.891979e-02	-2.629439e-01	-4.769679e-01	-4.769679e-01	-4.891979e-02	1.651043e-01	-4.891979e-02	-2.629439e-01
2.000000e+00	7.497573e-01	1.405795e+00	1.897823e+00	2.553861e+00	2.553861e+00	1.897823e+00	1.241785e+00	9.371966e-02	-7.263274e-01	-1.054346e+00	-1.054346e+00	-7.263274e-01	-1.054346e+00	-1.546374e+00	-1.874393e+00	-1.874393e+00	-1.710384e+00	-1.054346e+00	-5.623180e-01	-5.623180e-01	-3.983086e-01	-2.342992e-01	-7.028975e-02	2.577291e-01	9.371966e-02	-7.028975e-02	-7.028975e-02	-7.028975e-02	-7.028975e-02	-7.028975e-02	9.371966e-02	9.371966e-02	9.371966e-02	2.577291e-01	2.577291e-01	9.371966e-02	2.577291e-01	5.857479e-01	9.137667e-01	1.077776e+00	1.405795e+00	1.733814e+00	1.733814e+00	1.405795e+00	9.137667e-01	2.577291e-01	-3.983086e-01	-8.903368e-01	-1.218356e+00	-1.382365e+00	-1.054346e+00	-1.218356e+00	-1.382365e+00	-1.382365e+00	-1.054346e+00	-3.983086e-01	9.371966e-02	2.577291e-01	2.577291e-01	2.577291e-01	9.371966e-02	-7.028975e-02	-7.028975e-02	-7.028975e-02	-7.028975e-02	-7.028975e-02	9.371966e-02	2.577291e-01	2.577291e-01	9.371966e-02
1.000000e+00	2.041001e-01	9.067396e-01	1.140953e+00	1.375166e+00	2.041001e-01	2.041001e-01	-4.985395e-01	-4.985395e-01	-2.643263e-01	-4.985395e-01	-3.011311e-02	-2.643263e-01	-9.669659e-01	-1.903819e+00	-1.903819e+00	-9.669659e-01	2.041001e-01	2.041001e-01	-3.011311e-02	2.041001e-01	4.383133e-01	6.725264e-01	9.067396e-01	6.725264e-01	6.725264e-01	4.383133e-01	4.383133e-01	2.041001e-01	-3.011311e-02	-3.011311e-02	-2.643263e-01	2.041001e-01	-2.643263e-01	-3.011311e-02	2.041001e-01	-3.011311e-02	-2.643263e-01	-2.643263e-01	2.041001e-01	4.383133e-01	6.725264e-01	1.140953e+00	2.077806e+00	2.312019e+00	1.375166e+00	1.140953e+00	2.041001e-01	-7.327527e-01	-1.201179e+00	-1.903819e+00	-1.435392e+00	-1.435392e+00	-2.606459e+00	-3.074885e+00	-1.903819e+00	-2.643263e-01	6.725264e-01	1.375166e+00	1.609379e+00	4.383133e-01	-3.011311e-02	-4.985395e-01	-4.985395e-01	-3.011311e-02	-3.011311e-02	-2.643263e-01	-3.011311e-02	2.041001e-01	6.725264e-01	9.067396e-01
1.000000e+00	-1.960339e-01	2.139690e+00	3.307551e+00	1.847724e+00	-1.960339e-01	-7.799648e-01	-1.655861e+00	-1.363896e+00	-1.960339e-01	-1.960339e-01	-7.799648e-01	-1.655861e+00	-1.947827e+00	-1.363896e+00	-7.799648e-01	-4.879994e-01	-7.799648e-01	-4.879994e-01	3.878969e-01	9.718278e-01	9.718278e-01	9.718278e-01	9.718278e-01	1.263793e+00	9.718278e-01	9.718278e-01	9.718278e-01	6.798624e-01	9.593150e-02	3.878969e-01	9.593150e-02	3.878969e-01	3.878969e-01	9.593150e-02	-1.960339e-01	-4.879994e-01	-1.960339e-01	3.878969e-01	-1.960339e-01	-4.879994e-01	6.798624e-01	2.139690e+00	9.718278e-01	-1.960339e-01	-1.071930e+00	-7.799648e-01	-1.960339e-01	-1.960339e-01	-1.960339e-01	-1.071930e+00	-1.655861e+00	-1.655861e+00	-1.947827e+00	-1.363896e+00	-7.799648e-01	9.593150e-02	6.798624e-01	9.718278e-01	3.878969e-01	9.593150e-02	-1.960339e-01	-1.960339e-01	9.593150e-02	9.593150e-02	6.798624e-01	6.798624e-01	3.878969e-01	3.878969e-01	-1.960339e-01	-4.879994e-01
2.000000e+00	8.735485e-01	1.534612e+00	2.030410e+00	2.030410e+00	1.038814e+00	2.124848e-01	-6.138449e-01	-1.109643e+00	-1.440174e+00	-1.109643e+00	-9.443767e-01	-1.274909e+00	-1.605440e+00	-1.935972e+00	-1.605440e+00	-1.109643e+00	-2.833130e-01	2.124848e-01	2.124848e-01	2.124848e-01	4.721884e-02	4.721884e-02	3.777507e-01	3.777507e-01	2.124848e-01	4.721884e-02	2.124848e-01	2.124848e-01	5.430166e-01	8.735485e-01	7.082825e-01	3.777507e-01	2.124848e-01	2.124848e-01	5.430166e-01	7.082825e-01	7.082825e-01	8.735485e-01	1.038814e+00	8.735485e-01	1.369346e+00	1.699878e+00	1.534612e+00	1.699878e+00	1.204080e+00	2.124848e-01	-4.485789e-01	-1.109643e+00	-1.274909e+00	-7.791108e-01	-7.791108e-01	-1.274909e+00	-1.770707e+00	-1.935972e+00	-1.770707e+00	-1.440174e+00	-1.109643e+00	-7.791108e-01	-4.485789e-01	-1.180471e-01	2.124848e-01	3.777507e-01	5.430166e-01	5.430166e-01	3.777507e-01	2.124848e-01	2.124848e-01	2.124848e-01	4.721884e-02	4.721884e-02
1.000000e+00	2.855459e-01	3.253054e-02	1.044592e+00	1.550623e+00	7.915765e-01	5.385612e-01	-4.735001e-01	-7.265154e-01	-7.265154e-01	-2.204848e-01	-2.204848e-01	-9.795308e-01	-1.485561e+00	-1.991592e+00	-2.244607e+00	-1.738577e+00	-7.265154e-01	2.855459e-01	2.855459e-01	3.253054e-02	3.253054e-02	5.385612e-01	1.297607e+00	1.297607e+00	1.297607e+00	1.044592e+00	7.915765e-01	7.915765e-01	1.044592e+00	7.915765e-01	5.385612e-01	2.855459e-01	2.855459e-01	2.855459e-01	2.855459e-01	3.253054e-02	-2.204848e-01	3.253054e-02	2.855459e-01	7.915765e-01	1.803638e+00	1.550623e+00	1.550623e+00	1.803638e+00	5.385612e-01	-4.735001e-01	-9.795308e-01	-7.265154e-01	2.855459e-01	3.253054e-02	-1.232546e+00	-2.497623e+00	-2.244607e+00	-2.244607e+00	-1.485561e+00	-4.735001e-01	2.855459e-01	7.915765e-01	7.915765e-01	5.385612e-01	3.253054e-02	3.253054e-02	-2.204848e-01	-4.735001e-01	-7.265154e-01	-4.735001e-01	-2.204848e-01	-2.204848e-01	3.253054e-02	-2.204848e-01
2.000000e+00	1.460077e+00	2.360565e+00	2.135443e+00	2.360565e+00	1.685199e+00	7.847111e-01	-5.660211e-01	-1.241387e+00	-1.466509e+00	-1.466509e+00	-1.016265e+00	-1.016265e+00	-1.241387e+00	-1.691631e+00	-1.691631e+00	-1.466509e+00	-1.016265e+00	-7.911431e-01	-5.660211e-01	-1.157771e-01	-1.157771e-01	3.344670e-01	5.595891e-01	5.595891e-01	7.847111e-01	5.595891e-01	3.344670e-01	3.344670e-01	3.344670e-01	3.344670e-01	3.344670e-01	3.344670e-01	3.344670e-01	1.093450e-01	3.344670e-01	1.093450e-01	3.344670e-01	1.234955e+00	1.234955e+00	1.009833e+00	1.009833e+00	1.685199e+00	1.685199e+00	1.234955e+00	-1.157771e-01	-5.660211e-01	-1.016265e+00	-1.016265e+00	-7.911431e-01	-5.660211e-01	-3.408991e-01	-5.660211e-01	-1.241387e+00	-1.691631e+00	-1.691631e+00	-1.016265e+00	-1.157771e-01	3.344670e-01	5.595891e-01	3.344670e-01	1.093450e-01	1.093450e-01	1.093450e-01	1.093450e-01	-3.408991e-01	-3.408991e-01	-3.408991e-01	-1.157771e-01	-1.157771e-01	-1.157771e-01
2.000000e+00	5.744877e-01	1.605619e+00	2.378968e+00	2.378968e+00	1.090054e+00	5.892181e-02	-7.144270e-01	-1.487776e+00	-1.487776e+00	-1.229993e+00	-9.722099e-01	-1.229993e+00	-1.229993e+00	-1.745559e+00	-1.745559e+00	-1.487776e+00	-1.229993e+00	-7.144270e-01	-4.566441e-01	-4.566441e-01	-1.988611e-01	3.167047e-01	5.744877e-01	5.744877e-01	3.167047e-01	3.167047e-01	3.167047e-01	3.167047e-01	3.167047e-01	3.167047e-01	5.744877e-01	3.167047e-01	5.744877e-01	3.167047e-01	3.167047e-01	5.892181e-02	3.167047e-01	1.347837e+00	1.605619e+00	1.090054e+00	1.090054e+00	1.347837e+00	1.347837e+00	8.322706e-01	-4.566441e-01	-1.229993e+00	-1.229993e+00	-1.229993e+00	-7.144270e-01	-4.566441e-01	5.892181e-02	-7.144270e-01	-1.745559e+00	-2.003342e+00	-1.487776e+00	-1.988611e-01	3.167047e-01	8.322706e-01	5.744877e-01	5.744877e-01	5.744877e-01	8.322706e-01	8.322706e-01	3.167047e-01	-1.988611e-01	-1.988611e-01	5.892181e-02	5.892181e-02	3.167047e-01	3.167047e-01
