2.000000e+00	-4.489708e-01	-6.843582e-01	-6.843582e-01	-2.136230e-01	1.198477e+00	1.904521e+00	9.631293e-01	-2.136230e-01	-6.843582e-01	-4.489708e-01	4.924337e-01	1.433825e+00	1.904521e+00	1.198477e+00	2.570858e-01	-9.196138e-01	-1.861031e+00	-1.390389e+00	-6.843582e-01	2.570858e-01	2.172482e-02	-4.489708e-01	-6.843582e-01	-6.843582e-01	-6.843582e-01	-4.489708e-01	2.172482e-02	2.570858e-01	4.924337e-01	4.924337e-01	2.570858e-01	2.172482e-02	-2.136230e-01	-2.136230e-01	-2.136230e-01	2.172482e-02	2.172482e-02	2.172482e-02	-2.136230e-01	-2.136230e-01	2.172482e-02	2.172482e-02	-2.136230e-01	-4.489708e-01	-4.489708e-01	-4.489708e-01	-6.843582e-01	2.172482e-02	9.631293e-01	2.139882e+00	3.081273e+00	2.610577e+00	1.433825e+00	-4.489708e-01	-1.390389e+00	-2.331806e+00	-2.096419e+00	-1.155001e+00	2.570858e-01	4.924337e-01	2.172482e-02	-4.489708e-01	-4.489708e-01	2.172482e-02	4.924337e-01
1.000000e+00	7.007795e-02	7.007795e-02	-1.696680e-01	3.098374e-01	7.007795e-02	7.007795e-02	7.007795e-02	7.007795e-02	7.007795e-02	3.098374e-01	-4.094140e-01	-1.128639e+00	-8.888523e-01	1.988059e+00	1.268821e+00	-1.368425e+00	-2.327436e+00	-1.608211e+00	-6.492003e-01	1.508567e+00	2.227819e+00	2.467565e+00	1.508567e+00	-4.094140e-01	-4.094140e-01	-1.696680e-01	7.007795e-02	7.007795e-02	-6.492003e-01	-8.888523e-01	-8.888523e-01	-6.492003e-01	-6.492003e-01	-1.696680e-01	3.098374e-01	3.098374e-01	7.007795e-02	-1.696680e-01	-1.696680e-01	-1.696680e-01	-1.696680e-01	7.007795e-02	3.098374e-01	7.007795e-02	-1.696680e-01	7.007795e-02	7.007795e-02	7.007795e-02	3.098374e-01	7.007795e-02	7.007795e-02	7.007795e-02	-1.696680e-01	-1.608211e+00	-1.368425e+00	5.495834e-01	1.988059e+00	1.748313e+00	1.508567e+00	1.748313e+00	1.029075e+00	-6.492003e-01	-1.847863e+00	-1.847863e+00	-8.888523e-01
1.000000e+00	7.926893e-02	-1.133131e+00	-1.133131e+00	-2.238481e-01	1.291754e+00	1.594871e+00	-8.301331e-01	-2.042635e+00	-1.739467e+00	7.926893e-02	1.291754e+00	2.504222e+00	3.110473e+00	1.897988e+00	6.855200e-01	-1.133131e+00	-1.739467e+00	-1.436299e+00	-5.269651e-01	7.926893e-02	-5.269651e-01	-2.238481e-01	-2.238481e-01	-2.238481e-01	7.926893e-02	-5.269651e-01	-2.238481e-01	7.926893e-02	6.855200e-01	6.855200e-01	-2.238481e-01	-2.238481e-01	-2.238481e-01	-2.238481e-01	7.926893e-02	7.926893e-02	7.926893e-02	7.926893e-02	7.926893e-02	-2.238481e-01	-2.238481e-01	-2.238481e-01	-2.238481e-01	-1.739467e+00	-1.133131e+00	9.886370e-01	1.897988e+00	1.897988e+00	6.855200e-01	6.855200e-01	7.926893e-02	9.886370e-01	-5.269651e-01	-1.133131e+00	-1.133131e+00	-2.238481e-01	-2.238481e-01	-2.238481e-01	-5.269651e-01	7.926893e-02	-5.269651e-01	-2.238481e-01	3.824029e-01	6.855200e-01	3.824029e-01
1.000000e+00	-2.926675e-01	-2.926675e-01	9.284591e-03	3.112536e-01	-2.926675e-01	-2.926675e-01	9.284591e-03	9.284591e-03	9.284591e-03	9.284591e-03	-2.926675e-01	9.284591e-03	3.112536e-01	3.112536e-01	9.284591e-03	-1.198456e+00	-1.802462e+00	9.284591e-03	9.151579e-01	1.821014e+00	1.217110e+00	1.217110e+00	1.519062e+00	6.132057e-01	-2.926675e-01	-5.946197e-01	-5.946197e-01	3.112536e-01	9.284591e-03	-8.966225e-01	-1.198456e+00	-1.198456e+00	-5.946197e-01	9.284591e-03	-2.926675e-01	-2.926675e-01	-2.926675e-01	9.284591e-03	9.284591e-03	-5.946197e-01	-5.946197e-01	-2.926675e-01	9.284591e-03	9.284591e-03	-2.926675e-01	-2.926675e-01	9.284591e-03	3.112536e-01	9.284591e-03	9.284591e-03	-2.926675e-01	-2.926675e-01	9.284591e-03	3.112536e-01	-1.802462e+00	-1.802462e+00	-2.926675e-01	9.284591e-03	-2.926675e-01	1.217110e+00	3.028840e+00	3.632744e+00	2.424918e+00	3.112536e-01	-2.406299e+00
1.000000e+00	-3.699891e-01	-6.906390e-01	-3.699891e-01	-4.933931e-02	-4.933931e-02	-3.699891e-01	-4.933931e-02	-4.933931e-02	2.713285e-01	-4.933931e-02	-4.933931e-02	-4.933931e-02	-4.933931e-02	-4.933931e-02	-1.011343e+00	-1.973274e+00	-1.011343e+00	1.233278e+00	9.126281e-01	2.713285e-01	2.713285e-01	1.233278e+00	2.195228e+00	2.713285e-01	-1.652570e+00	-1.331867e+00	-1.011343e+00	-4.933931e-02	2.713285e-01	-3.699891e-01	-6.906390e-01	-3.699891e-01	-4.933931e-02	2.713285e-01	2.713285e-01	-4.933931e-02	2.713285e-01	-4.933931e-02	-4.933931e-02	-3.699891e-01	-1.331867e+00	-1.331867e+00	-3.699891e-01	-4.933931e-02	-4.933931e-02	2.713285e-01	5.919783e-01	5.919783e-01	5.919783e-01	9.126281e-01	5.919783e-01	5.919783e-01	-1.331867e+00	-1.973274e+00	-1.011343e+00	1.233278e+00	3.477845e+00	2.713285e-01	-1.973274e+00	-1.331867e+00	5.919783e-01	1.233278e+00	2.195228e+00	1.233278e+00	9.126281e-01
2.000000e+00	-1.897485e-01	-3.855147e-01	2.017948e-01	9.848596e-01	2.159468e+00	1.180626e+00	-5.813138e-01	-1.755889e+00	-9.728023e-01	7.890934e-01	2.551000e+00	2.551000e+00	1.180626e+00	-9.728023e-01	-2.343177e+00	-1.560090e+00	-7.770032e-01	-7.770032e-01	-7.770032e-01	-5.813138e-01	-1.897485e-01	6.017672e-03	-1.897485e-01	6.017672e-03	2.017948e-01	3.975610e-01	5.933272e-01	3.975610e-01	6.017672e-03	-1.897485e-01	-3.855147e-01	-3.855147e-01	-1.897485e-01	-1.897485e-01	6.017672e-03	6.017672e-03	6.017672e-03	6.017672e-03	3.975610e-01	5.933272e-01	6.017672e-03	-1.755889e+00	-1.755889e+00	-3.855147e-01	9.848596e-01	9.848596e-01	6.017672e-03	6.017672e-03	5.933272e-01	1.963701e+00	2.159468e+00	1.180626e+00	6.017672e-03	-9.728023e-01	-1.560090e+00	-1.364400e+00	-7.770032e-01	6.017672e-03	6.017672e-03	-1.897485e-01	-1.897485e-01	6.017672e-03	-1.897485e-01	6.017672e-03	3.975610e-01
2.000000e+00	-4.374970e-01	6.581464e-02	8.207962e-01	1.575764e+00	2.582401e+00	1.575764e+00	-9.407523e-01	-2.199102e+00	-1.444149e+00	8.207962e-01	2.330745e+00	2.079075e+00	8.207962e-01	-6.891951e-01	-1.947404e+00	-1.947404e+00	-9.407523e-01	-4.374970e-01	-4.374970e-01	-6.891951e-01	-6.891951e-01	-1.858412e-01	6.581464e-02	-1.858412e-01	-1.858412e-01	6.581464e-02	3.174846e-01	6.581464e-02	6.581464e-02	6.581464e-02	-1.858412e-01	-1.858412e-01	-1.858412e-01	-1.858412e-01	-1.858412e-01	6.581464e-02	6.581464e-02	3.174846e-01	-1.858412e-01	-1.858412e-01	-6.891951e-01	-9.407523e-01	-4.374970e-01	8.207962e-01	1.575764e+00	8.207962e-01	-9.407523e-01	-6.891951e-01	-1.858412e-01	8.207962e-01	1.827419e+00	1.827419e+00	1.072452e+00	-1.858412e-01	-1.695847e+00	-1.444149e+00	-6.891951e-01	-1.858412e-01	6.581464e-02	-1.858412e-01	-4.374970e-01	-4.374970e-01	3.174846e-01	5.691404e-01	3.174846e-01
2.000000e+00	-4.899802e-01	-4.899802e-01	-4.899802e-01	3.644456e-02	1.352521e+00	2.405385e+00	1.352521e+00	-4.899802e-01	-1.542859e+00	-7.532368e-01	5.628841e-01	2.142158e+00	2.405385e+00	5.628841e-01	-7.532368e-01	-1.542859e+00	-1.279603e+00	-7.532368e-01	-2.267678e-01	-2.267678e-01	-2.267678e-01	-4.899802e-01	-4.899802e-01	-4.899802e-01	-4.899802e-01	-2.267678e-01	2.996717e-01	2.996717e-01	2.996717e-01	2.996717e-01	3.644456e-02	-2.267678e-01	-2.267678e-01	-2.267678e-01	-2.267678e-01	3.644456e-02	3.644456e-02	3.644456e-02	3.644456e-02	-2.267678e-01	-2.267678e-01	-4.899802e-01	-7.532368e-01	-7.532368e-01	-4.899802e-01	2.996717e-01	3.644456e-02	2.996717e-01	1.089309e+00	1.878946e+00	2.668598e+00	2.668598e+00	8.260965e-01	-4.899802e-01	-1.279603e+00	-2.332482e+00	-1.542859e+00	-7.532368e-01	3.644456e-02	2.996717e-01	-2.267678e-01	-4.899802e-01	-4.899802e-01	3.644456e-02	5.628841e-01
1.000000e+00	-1.880674e-01	-1.880674e-01	-1.828776e-02	-1.828776e-02	-1.828776e-02	-1.828776e-02	1.515014e-01	1.515014e-01	-1.880674e-01	-6.973682e-01	-1.885835e+00	-8.671764e-01	1.849307e+00	2.358646e+00	1.515014e-01	-1.716122e+00	-1.716122e+00	4.910606e-01	2.019087e+00	1.509748e+00	-3.578470e-01	-5.276551e-01	-1.036984e+00	-1.880674e-01	4.910606e-01	-1.828776e-02	-1.828776e-02	-1.880674e-01	1.515014e-01	-1.828776e-02	-1.880674e-01	-1.880674e-01	1.515014e-01	1.515014e-01	-1.880674e-01	-1.880674e-01	-1.880674e-01	1.515014e-01	1.515014e-01	-1.828776e-02	-1.880674e-01	-1.880674e-01	-1.828776e-02	-1.828776e-02	-5.276551e-01	-3.578470e-01	-1.828776e-02	1.515014e-01	-3.578470e-01	-8.671764e-01	-6.973682e-01	6.608402e-01	2.188866e+00	2.188866e+00	-2.055643e+00	-2.395259e+00	-1.206793e+00	1.515014e-01	1.679527e+00	2.188866e+00	1.849307e+00	3.212810e-01	-6.973682e-01	-6.973682e-01	-1.880674e-01
2.000000e+00	-5.597989e-02	-7.837701e-01	-5.597989e-02	1.156949e+00	2.369879e+00	1.642116e+00	-5.411462e-01	-1.511506e+00	-1.511506e+00	-2.985630e-01	1.156949e+00	2.369879e+00	2.612462e+00	1.642116e+00	1.866168e-01	-1.754130e+00	-2.481866e+00	-1.754130e+00	-5.411462e-01	-5.597989e-02	-5.411462e-01	-7.837701e-01	-7.837701e-01	-5.411462e-01	-5.597989e-02	1.866168e-01	4.292000e-01	4.292000e-01	-5.597989e-02	-5.597989e-02	-2.985630e-01	-5.597989e-02	-2.985630e-01	-2.985630e-01	-2.985630e-01	-5.597989e-02	1.866168e-01	1.866168e-01	-5.597989e-02	-5.411462e-01	-2.985630e-01	-2.985630e-01	-5.597989e-02	-5.597989e-02	-5.597989e-02	-5.597989e-02	-5.411462e-01	1.866168e-01	1.156949e+00	1.884699e+00	2.127295e+00	1.156949e+00	-2.985630e-01	-7.837701e-01	-1.511506e+00	-1.268882e+00	-2.985630e-01	1.866168e-01	1.866168e-01	-2.985630e-01	-2.985630e-01	-2.985630e-01	1.866168e-01	4.292000e-01	4.292000e-01
2.000000e+00	4.667314e-01	4.667314e-01	2.180675e-01	2.180675e-01	-3.061036e-02	-3.061036e-02	-2.792743e-01	-2.792743e-01	-2.792743e-01	-2.792743e-01	-2.792743e-01	-5.279382e-01	-5.279382e-01	-7.766439e-01	-1.025210e+00	-1.025210e+00	-1.273916e+00	-5.279382e-01	1.212723e+00	2.456057e+00	2.704721e+00	2.207393e+00	2.207393e+00	9.640593e-01	-5.279382e-01	-5.279382e-01	-7.766439e-01	-1.273916e+00	-1.273916e+00	-5.279382e-01	-2.792743e-01	-5.279382e-01	-5.279382e-01	-2.792743e-01	-2.792743e-01	-2.792743e-01	-5.279382e-01	-2.792743e-01	-3.061036e-02	2.180675e-01	2.180675e-01	2.180675e-01	-3.061036e-02	-2.792743e-01	-2.792743e-01	-2.792743e-01	-2.792743e-01	-3.061036e-02	-3.061036e-02	2.180675e-01	2.180675e-01	-3.061036e-02	-5.279382e-01	-7.766439e-01	-1.025210e+00	-5.279382e-01	4.667314e-01	7.153953e-01	1.958715e+00	2.953385e+00	2.207393e+00	-2.792743e-01	-1.771327e+00	-1.522622e+00	2.180675e-01
1.000000e+00	8.014184e-03	-3.394098e-01	-6.867949e-01	1.817359e-01	1.397720e+00	1.050296e+00	-6.867949e-01	-1.208018e+00	-1.034277e+00	1.817359e-01	1.397720e+00	1.918866e+00	1.571442e+00	1.050296e+00	3.554479e-01	-8.605360e-01	-8.605360e-01	-6.867949e-01	-5.131510e-01	-5.131510e-01	-5.131510e-01	-6.867949e-01	-5.131510e-01	-1.656978e-01	1.817359e-01	8.014184e-03	1.817359e-01	1.817359e-01	1.817359e-01	8.014184e-03	8.014184e-03	-1.656978e-01	-1.656978e-01	-1.656978e-01	8.014184e-03	8.014184e-03	-1.656978e-01	-1.656978e-01	8.014184e-03	8.014184e-03	8.014184e-03	-3.394098e-01	-1.381662e+00	-1.381662e+00	1.817359e-01	8.765839e-01	-1.656978e-01	-3.394098e-01	5.291599e-01	1.745154e+00	3.134859e+00	2.787435e+00	1.571442e+00	-2.424012e+00	-2.424012e+00	-1.902789e+00	-1.656978e-01	1.817359e-01	1.817359e-01	-5.131510e-01	-1.656978e-01	-1.656978e-01	8.014184e-03	3.554479e-01	8.014184e-03
2.000000e+00	-4.690037e-01	-1.161826e+00	-7.113562e-03	1.378570e+00	2.302363e+00	1.378570e+00	-7.113562e-03	-1.161826e+00	-9.308420e-01	2.238444e-01	1.378570e+00	2.071418e+00	1.609515e+00	9.166796e-01	-9.308420e-01	-2.085632e+00	-1.854648e+00	-9.308420e-01	-2.380586e-01	-2.380586e-01	-2.380586e-01	-4.690037e-01	-4.690037e-01	-4.690037e-01	-4.690037e-01	-7.113562e-03	2.238444e-01	4.547895e-01	4.547895e-01	2.238444e-01	-7.113562e-03	-4.690037e-01	-4.690037e-01	-2.380586e-01	-7.113562e-03	2.238444e-01	-7.113562e-03	2.238444e-01	-4.690037e-01	-6.999875e-01	-2.380586e-01	-6.999875e-01	-6.999875e-01	-7.113562e-03	4.547895e-01	-7.113562e-03	-7.113562e-03	6.857345e-01	1.609515e+00	2.302363e+00	2.533308e+00	1.378570e+00	-4.690037e-01	-1.392810e+00	-2.085632e+00	-1.854648e+00	-9.308420e-01	-7.113562e-03	2.238444e-01	2.238444e-01	-7.113562e-03	-2.380586e-01	2.238444e-01	2.238444e-01	2.238444e-01
1.000000e+00	-1.785463e-01	-6.831761e-01	-6.831761e-01	-1.785463e-01	1.082936e+00	2.092111e+00	7.374739e-02	-1.944574e+00	-1.944574e+00	-4.308400e-01	8.306426e-01	2.596713e+00	2.596713e+00	2.092111e+00	1.082936e+00	-1.440043e+00	-1.440043e+00	-1.187707e+00	-6.831761e-01	-4.308400e-01	-4.308400e-01	-6.831761e-01	-6.831761e-01	-1.785463e-01	7.374739e-02	7.374739e-02	3.260552e-01	3.260552e-01	3.260552e-01	3.260552e-01	7.374739e-02	-1.785463e-01	-1.785463e-01	7.374739e-02	7.374739e-02	7.374739e-02	7.374739e-02	7.374739e-02	-1.785463e-01	-1.785463e-01	-1.785463e-01	7.374739e-02	-4.308400e-01	-1.440043e+00	-9.353709e-01	1.335230e+00	2.092111e+00	1.335230e+00	-1.785463e-01	-1.187707e+00	-6.831761e-01	1.082936e+00	1.587524e+00	5.783489e-01	-9.353709e-01	-1.692379e+00	-6.831761e-01	-1.785463e-01	3.260552e-01	7.374739e-02	-1.785463e-01	-6.831761e-01	7.374739e-02	7.374739e-02	3.260552e-01
2.000000e+00	-5.242747e-01	-5.242747e-01	2.444053e-01	1.781737e+00	2.806638e+00	1.525515e+00	-7.805396e-01	-2.061577e+00	-1.292926e+00	2.444053e-01	1.269293e+00	2.037958e+00	1.781737e+00	1.013071e+00	-7.805396e-01	-1.549191e+00	-2.061577e+00	-1.292926e+00	-5.242747e-01	-2.680528e-01	-5.242747e-01	-5.242747e-01	-2.680528e-01	-1.183092e-02	-1.183092e-02	-1.183092e-02	2.444053e-01	2.444053e-01	2.444053e-01	2.444053e-01	-2.680528e-01	-5.242747e-01	-2.680528e-01	-1.183092e-02	2.444053e-01	-1.183092e-02	-1.183092e-02	-2.680528e-01	-2.680528e-01	-2.680528e-01	-7.805396e-01	-1.036661e+00	2.444053e-01	1.013071e+00	1.269293e+00	7.568490e-01	-5.242747e-01	-5.242747e-01	2.444053e-01	1.525515e+00	2.037958e+00	1.781737e+00	7.568490e-01	-5.242747e-01	-1.549191e+00	-1.549191e+00	-1.036661e+00	-5.242747e-01	-1.183092e-02	2.444053e-01	-1.183092e-02	-5.242747e-01	-2.680528e-01	-1.183092e-02	-1.183092e-02
2.000000e+00	5.297407e-01	5.297407e-01	1.194609e-02	1.194609e-02	2.708506e-01	1.194609e-02	1.194609e-02	-2.469439e-01	-2.469439e-01	1.194609e-02	2.708506e-01	-2.469439e-01	-5.058340e-01	-1.023556e+00	-1.023556e+00	-1.800357e+00	-2.059145e+00	-7.647675e-01	1.306411e+00	1.824191e+00	1.306411e+00	1.306411e+00	1.565301e+00	1.306411e+00	1.565301e+00	1.306411e+00	5.297407e-01	-7.647675e-01	-1.541423e+00	-2.059145e+00	-1.800357e+00	-1.023556e+00	-2.469439e-01	1.194609e-02	1.194609e-02	1.194609e-02	1.194609e-02	1.194609e-02	1.194609e-02	1.194609e-02	2.708506e-01	1.194609e-02	1.194609e-02	1.194609e-02	-5.058340e-01	-5.058340e-01	-5.058340e-01	-5.058340e-01	-5.058340e-01	1.194609e-02	2.708506e-01	5.297407e-01	2.708506e-01	1.194609e-02	-5.058340e-01	-2.469439e-01	2.708506e-01	5.297407e-01	2.083081e+00	3.118656e+00	1.047521e+00	-7.647675e-01	-1.800357e+00	-1.541423e+00	5.297407e-01
2.000000e+00	-4.229171e-01	-4.229171e-01	-4.229171e-01	8.147684e-02	1.342476e+00	2.351278e+00	8.380818e-01	-6.751564e-01	-1.683973e+00	-1.179494e+00	8.380818e-01	1.846870e+00	2.603475e+00	1.594673e+00	8.147684e-02	-1.179494e+00	-1.936071e+00	-1.431733e+00	-6.751564e-01	-1.707201e-01	-4.229171e-01	-4.229171e-01	-4.229171e-01	8.147684e-02	3.336879e-01	3.336879e-01	3.336879e-01	8.147684e-02	8.147684e-02	8.147684e-02	8.147684e-02	-1.707201e-01	-4.229171e-01	-4.229171e-01	-1.707201e-01	8.147684e-02	8.147684e-02	8.147684e-02	-1.707201e-01	-4.229171e-01	-4.229171e-01	-1.707201e-01	-4.229171e-01	-4.229171e-01	3.336879e-01	5.858849e-01	-4.229171e-01	-6.751564e-01	3.336879e-01	1.594673e+00	2.603475e+00	2.351278e+00	8.380818e-01	-9.272545e-01	-1.683973e+00	-2.188310e+00	-1.179494e+00	-1.707201e-01	3.336879e-01	8.147684e-02	-1.707201e-01	-4.229171e-01	-4.229171e-01	8.147684e-02	5.858849e-01
1.000000e+00	2.637725e-02	2.637725e-02	-2.186191e-01	2.637725e-02	2.637725e-02	2.713873e-01	2.637725e-02	2.637725e-02	2.637725e-02	-2.186191e-01	-7.086528e-01	-1.198590e+00	-2.186191e-01	1.741365e+00	2.721364e+00	-7.086528e-01	-1.933566e+00	-1.443628e+00	-7.086528e-01	1.006376e+00	1.496369e+00	2.476368e+00	2.231371e+00	1.496369e+00	1.006376e+00	-1.198590e+00	-1.933566e+00	-9.535531e-01	-4.636153e-01	-7.086528e-01	-1.198590e+00	-9.535531e-01	-9.535531e-01	-4.636153e-01	2.713873e-01	5.163836e-01	5.163836e-01	5.163836e-01	5.163836e-01	2.637725e-02	2.637725e-02	-2.186191e-01	-4.636153e-01	-4.636153e-01	-4.636153e-01	-2.186191e-01	2.637725e-02	2.713873e-01	2.713873e-01	2.713873e-01	2.713873e-01	2.637725e-02	-9.535531e-01	-2.178603e+00	-4.636153e-01	1.006376e+00	1.251372e+00	2.713873e-01	2.637725e-02	5.163836e-01	1.496369e+00	1.251372e+00	-9.535531e-01	-7.086528e-01	-7.086528e-01
1.000000e+00	-3.006381e-01	-9.113183e-01	-9.113183e-01	4.693463e-03	1.531368e+00	2.905369e+00	1.836700e+00	-2.132679e+00	-2.285285e+00	-1.216616e+00	4.626994e-01	1.531368e+00	1.836700e+00	1.531368e+00	6.153651e-01	-4.533295e-01	-7.586269e-01	-4.533295e-01	-3.006381e-01	-1.479723e-01	-4.533295e-01	-6.059355e-01	-6.059355e-01	-1.479723e-01	-1.479723e-01	-1.479723e-01	-1.479723e-01	-1.479723e-01	1.573678e-01	1.573678e-01	1.573678e-01	4.693463e-03	-1.479723e-01	-1.479723e-01	4.693463e-03	4.693463e-03	4.693463e-03	-1.479723e-01	4.693463e-03	4.693463e-03	4.693463e-03	1.573678e-01	-3.006381e-01	-1.369307e+00	-1.521999e+00	4.626994e-01	1.378703e+00	6.153651e-01	4.693463e-03	3.100336e-01	1.684034e+00	2.142031e+00	1.836700e+00	-1.674605e+00	-1.674605e+00	-1.369307e+00	-6.059355e-01	1.573678e-01	4.693463e-03	-3.006381e-01	-3.006381e-01	-1.479723e-01	4.693463e-03	3.100336e-01	1.573678e-01
2.000000e+00	4.230755e-01	4.230755e-01	4.230755e-01	4.230755e-01	6.592346e-02	6.592346e-02	-2.912086e-01	-2.912086e-01	-6.483407e-01	4.230755e-01	1.137340e+00	1.494472e+00	1.137340e+00	-2.912086e-01	-1.005533e+00	-1.362525e+00	-1.362525e+00	-6.483407e-01	4.230755e-01	7.802076e-01	6.592346e-02	-6.483407e-01	-1.005533e+00	-6.483407e-01	6.592346e-02	4.230755e-01	6.592346e-02	6.592346e-02	-2.912086e-01	-6.483407e-01	6.592346e-02	6.592346e-02	-2.912086e-01	-6.483407e-01	-2.912086e-01	-2.912086e-01	6.592346e-02	6.592346e-02	-2.912086e-01	-2.912086e-01	-2.912086e-01	-6.483407e-01	-6.483407e-01	4.230755e-01	1.494472e+00	6.592346e-02	-1.719717e+00	-6.483407e-01	7.802076e-01	3.280152e+00	3.637284e+00	2.565868e+00	6.592346e-02	-1.719717e+00	-2.076909e+00	-1.362525e+00	-2.912086e-01	-2.912086e-01	6.592346e-02	-6.483407e-01	4.230755e-01	6.592346e-02	-2.912086e-01	4.230755e-01	4.230755e-01
1.000000e+00	2.708108e-02	2.708108e-02	2.708108e-02	2.708108e-02	-5.597195e-01	-1.733353e+00	6.138981e-01	1.200699e+00	1.200699e+00	-5.597195e-01	-8.531690e-01	1.494099e+00	2.080900e+00	2.374300e+00	1.200699e+00	-1.146454e+00	-5.597195e-01	-2.663192e-01	-8.531690e-01	-8.531690e-01	-5.597195e-01	-1.146454e+00	-8.531690e-01	-2.663192e-01	-2.663192e-01	3.204978e-01	6.138981e-01	3.204978e-01	2.708108e-02	-2.663192e-01	2.708108e-02	2.708108e-02	-8.531690e-01	-5.597195e-01	2.708108e-02	-2.663192e-01	-2.663192e-01	-2.663192e-01	2.708108e-02	2.708108e-02	-2.663192e-01	3.204978e-01	3.204978e-01	-1.439904e+00	-1.439904e+00	-2.663192e-01	3.204978e-01	2.708108e-02	1.787499e+00	2.667717e+00	2.961117e+00	1.787499e+00	-1.733353e+00	-1.733353e+00	-8.531690e-01	-5.597195e-01	3.204978e-01	-2.663192e-01	-5.597195e-01	-2.663192e-01	3.204978e-01	6.138981e-01	-2.663192e-01	-2.663192e-01	-2.663192e-01
2.000000e+00	-3.870092e-01	4.669419e-02	9.141253e-01	9.141253e-01	4.804219e-01	4.669419e-02	-3.870092e-01	-3.870092e-01	-3.870092e-01	-3.870092e-01	4.669419e-02	4.669419e-02	4.669419e-02	4.669419e-02	-8.207126e-01	-1.688022e+00	-2.555575e+00	-1.688022e+00	9.141253e-01	1.781532e+00	2.215235e+00	1.781532e+00	1.781532e+00	1.347829e+00	1.347829e+00	1.781532e+00	9.141253e-01	-8.207126e-01	-1.688022e+00	-2.121799e+00	-1.688022e+00	-8.207126e-01	4.669419e-02	-3.870092e-01	-3.870092e-01	-3.870092e-01	-3.870092e-01	4.804219e-01	4.804219e-01	4.804219e-01	4.804219e-01	-3.870092e-01	-3.870092e-01	-3.870092e-01	4.669419e-02	4.669419e-02	4.669419e-02	-3.870092e-01	4.669419e-02	4.669419e-02	4.669419e-02	-3.870092e-01	-3.870092e-01	-3.870092e-01	-3.870092e-01	-1.254489e+00	-8.207126e-01	-3.870092e-01	1.347829e+00	2.215235e+00	9.141253e-01	4.804219e-01	-3.870092e-01	-8.207126e-01	4.804219e-01
2.000000e+00	-2.658822e-01	-5.238199e-01	-1.039637e+00	-7.944544e-03	1.281758e+00	2.055571e+00	5.079453e-01	-2.658822e-01	-1.039637e+00	-5.238199e-01	7.658829e-01	2.055571e+00	1.797634e+00	1.023821e+00	7.658829e-01	-1.297619e+00	-1.813581e+00	-1.297619e+00	-5.238199e-01	-7.944544e-03	-2.658822e-01	-5.238199e-01	-7.818009e-01	-5.238199e-01	-5.238199e-01	-7.944544e-03	2.500076e-01	5.079453e-01	7.658829e-01	5.079453e-01	2.500076e-01	-7.944544e-03	-7.944544e-03	-2.658822e-01	-2.658822e-01	-7.944544e-03	-7.944544e-03	-7.944544e-03	-7.944544e-03	-7.944544e-03	-7.944544e-03	-7.944544e-03	-1.297619e+00	-1.555600e+00	-7.944544e-03	2.500076e-01	-5.238199e-01	-5.238199e-01	7.658829e-01	1.797634e+00	2.829399e+00	3.087336e+00	1.539696e+00	-2.658822e-01	-1.039637e+00	-1.039637e+00	-1.297619e+00	-1.297619e+00	-1.039637e+00	-5.238199e-01	-7.944544e-03	-7.944544e-03	-2.658822e-01	-2.658822e-01	-7.944544e-03
1.000000e+00	-3.932612e-01	-3.932612e-01	-1.766346e-01	-1.766346e-01	-1.766346e-01	3.999204e-02	3.999204e-02	3.999204e-02	3.999204e-02	-1.766346e-01	-1.692997e+00	-1.476455e+00	2.566308e-01	2.206282e+00	1.339764e+00	-3.932612e-01	-3.932612e-01	-1.766346e-01	1.339764e+00	-3.932612e-01	-6.099242e-01	-6.099242e-01	-1.766346e-01	3.999204e-02	3.999204e-02	3.999204e-02	-1.766346e-01	-1.766346e-01	-1.766346e-01	2.566308e-01	2.566308e-01	3.999204e-02	3.999204e-02	-1.766346e-01	3.999204e-02	3.999204e-02	3.999204e-02	-1.766346e-01	-1.766346e-01	3.999204e-02	3.999204e-02	2.566308e-01	3.999204e-02	3.999204e-02	2.566308e-01	3.999204e-02	3.999204e-02	3.999204e-02	-6.099242e-01	-1.476455e+00	-1.043129e+00	6.898840e-01	2.639536e+00	1.773017e+00	-2.992853e+00	-2.776190e+00	-8.264658e-01	9.065106e-01	2.639536e+00	2.422909e+00	1.339764e+00	4.732574e-01	-3.932612e-01	-8.264658e-01	-3.932612e-01
